제동력 테스트 결과,,,,,,,,,,,,
NO.,검 사 일,시작시간,종료시간,차   종,"종   합
(전+후)",전륜,,후륜,,사이드,,기   타
,,,,,,1차,2차,1차,2차,1차,2차,
1,2023-01-30,14:42,14:44,HIM,OK,`,`,`,`,`,`,
2,2023-01-30,14:45,14:47,HIM,OK,`,`,`,`,`,`,
3,2023-01-30,14:47,14:49,HIM,OK,`,`,`,`,`,`,
4,2023-01-30,14:50,14:51,HIM,OK,`,`,`,`,`,`,
5,2023-01-30,14:52,14:54,HIM,OK,`,`,`,`,`,`,
6,2023-01-30,14:55,14:56,HIM,OK,`,`,`,`,`,`,
7,2023-01-30,14:57,14:58,HIM,OK,`,`,`,`,`,`,
8,2023-01-30,14:59,15:01,HIM,OK,`,`,`,`,`,`,
9,2023-01-30,15:02,15:03,HIM,OK,`,`,`,`,`,`,
10,2023-01-30,15:04,15:06,HIM,OK,`,`,`,`,`,`,
11,2023-01-30,15:46,15:47,HIM,OK,`,`,`,`,`,`,
12,2023-01-30,15:48,15:50,HIM,OK,`,`,`,`,`,`,
13,2023-01-30,15:50,15:52,HIM,OK,`,`,`,`,`,`,
14,2023-01-30,15:53,15:54,HIM,OK,`,`,`,`,`,`,
15,2023-01-30,15:55,15:57,HIM,OK,`,`,`,`,`,`,
16,2023-01-30,15:57,15:59,HIM,OK,`,`,`,`,`,`,
17,2023-01-30,16:00,16:02,HIM,OK,`,`,`,`,x,x,
18,2023-01-30,16:03,16:04,HIM,OK,`,`,`,`,`,`,
19,2023-01-30,16:05,16:17,HIM,OK,`,`,`,`,`,`,
20,2023-01-30,16:08,16:10,HIM,OK,`,`,`,`,`,`,
,,,,,,,,,,,,
