제동력 테스트 결과,,,,,,,,,,,,
NO.,검 사 일,시작시간,종료시간,차   종,"종   합
(전+후)",전륜,,후륜,,사이드,,기   타
,,,,,,1차,2차,1차,2차,1차,2차,
1,2023-01-18,13:50,13:52,HIM,OK,X,X,,,,,편  차
2,2023-01-18,13:54,13:56,HIM,OK,,,,,,,
3,2023-01-18,13:56,13:58,HIM,OK,,,,,,,
4,2023-01-18,13:59,14:01,HIM,OK,X,O,,,,,편  차
5,2023-01-18,14:01,14:03,HIM,OK,X,O,,,,,편  차
6,2023-01-18,14:04,14:06,HIM,OK,X,X,,,,,편  차
7,2023-01-18,14:06,14:08,HIM,OK,X,O,,,,,편  차
8,2023-01-18,14:09,14:11,HIM,OK,X,O,,,,,편  차
9,2023-01-18,14:12,14:14,HIM,OK,X,X,,,,,편  차
10,2023-01-18,14:14,14:16,HIM,OK,,,,,,,
11,2023-01-18,14:16,14:18,HIM,OK,,,,,,,
12,2023-01-18,14:19,14:20,HIM,OK,,,,,,,
13,2023-01-18,14:21,14:22,HIM,OK,,,,,,,
14,2023-01-18,14:23,14:25,HIM,OK,,,,,,,
15,2023-01-18,14:26,14:27,HIM,OK,,,,,,,
16,2023-01-18,14:28,14:30,HIM,OK,,,,,,,
17,2023-01-18,14:38,14:41,VAN,OK,,,,,X,X,
18,2023-01-18,14:42,14:44,VAN,OK,,,,,,,
19,2023-01-18,14:45,14:47,VAN,OK,,,,,X,O,
20,2023-01-18,14:48,14:52,VAN,OK,,,,,,,
,,,,,,,,,,,,
