제동력 테스트 결과,,,,,,,,,,,,
NO.,검 사 일,시작시간,종료시간,차   종,"종   합
(전+후)",전륜,,후륜,,사이드,,기   타
,,,,,,1차,2차,1차,2차,1차,2차,
1,2023-01-25,13:51,13:53,HIM,OK,X,O,`,`,`,`,편차
2,2023-01-25,13:53,13:55,HIM,OK,`,`,`,`,`,`,
3,2023-01-25,13:56,13:58,HIM,OK,X,O,`,`,`,`,편차
4,2023-01-25,13:58,14:00,HIM,OK,`,`,`,`,`,`,
5,2023-01-25,14:01,14:03,HIM,OK,`,`,`,`,`,`,
6,2023-01-25,14:03,14:05,HIM,OK,`,`,`,`,`,`,
7,2023-01-25,14:06,14:08,HIM,OK,`,`,`,`,`,`,
8,2023-01-25,14:09,14:11,HIM,OK,`,`,`,`,X,O,
9,2023-01-25,14:11,14:13,HIM,OK,X,O,`,`,`,`,편차
10,2023-01-25,14:14,14:16,HIM,OK,X,O,`,`,`,`,편차
11,2023-01-25,14:17,14:19,HIM,OK,X,O,`,`,`,`,편차
12,2023-01-25,14:19,14:21,HIM,OK,`,`,`,`,`,`,
13,2023-01-25,14:22,14:24,HIM,OK,`,`,`,`,`,`,
14,2023-01-25,14:24,14:26,HIM,OK,`,`,`,`,`,`,
15,2023-01-25,14:27,14:28,HIM,OK,`,`,`,`,`,`,
16,2023-01-25,14:29,14:31,HIM,OK,`,`,`,`,`,`,
17,2023-01-25,14:32,14:34,HIM,NG,`,`,`,`,`,`,
18,2023-01-25,14:34,14:36,HIM,OK,`,`,`,`,`,`,
19,2023-01-25,14:36,14:38,HIM,OK,`,`,`,`,X,X,
20,2023-01-25,14:39,14:40,HIM,OK,`,`,`,`,`,`,
,,,,,,,,,,,,
